Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:49,Class A,249356000,55.341178,11.038085,Constrained by her draught,0.0,14.0,1.5,0,9419369,9HA6233,AMFITRITI,Tanker,,44,250,GPS,13.0,CHINA FOR ORDERS,20/04/2025 11:00:00,AIS,208,42,16,28
10/03/2025 01:17:49,Class A,219002857,56.125995,12.311430,Under way using engine,,0.0,318.2,,Unknown,OWLG,LANGOE,Passenger,No additional information,6,21,Internal,3.2,GILLELEJE,19/03/2025 18:00:00,AIS,9,12,2,4
10/03/2025 01:17:49,Class A,219014875,55.558967,9.756025,Under way using engine,0.0,0.0,332.2,120,9548354,OWNB2,SVITZER TRYM,Tug,,13,33,GPS,5.4,FREDERICIA,08/03/2025 17:00:00,AIS,15,18,7,6
10/03/2025 01:17:49,Class A,219023911,55.850470,7.984690,Engaged in fishing,0.0,0.5,2.5,307,Unknown,OXSE,EMILIE,Fishing,,7,27,GPS,,Unknown,,AIS,18,9,3,4
10/03/2025 01:17:49,Class A,219023911,55.850470,7.984690,Engaged in fishing,0.0,0.5,2.5,307,Unknown,OXSE,EMILIE,Fishing,,7,27,GPS,,Unknown,,AIS,18,9,3,4
10/03/2025 01:17:49,Class A,657246900,91.000000,0.000000,Moored,0.0,,,222,8303276,50XP,NEWLAND,Fishing,,10,40,Undefined,5.0,DAKAR,,AIS,15,25,5,5
10/03/2025 01:17:49,Class A,219014875,55.558967,9.756025,Under way using engine,0.0,0.0,332.2,120,9548354,OWNB2,SVITZER TRYM,Tug,,13,33,GPS,5.4,FREDERICIA,08/03/2025 17:00:00,AIS,15,18,7,6
10/03/2025 01:17:49,Class A,657246900,91.000000,0.000000,Moored,0.0,,,222,8303276,50XP,NEWLAND,Fishing,,10,40,Undefined,5.0,DAKAR,,AIS,15,25,5,5
10/03/2025 01:17:49,Class A,244765000,54.543463,13.936787,Not under command,0.0,0.8,242.6,146,9356488,PBJT,HYDRA,Cargo,,12,89,GPS,3.3,DEVRW,09/03/2025 06:00:00,AIS,78,11,8,4
10/03/2025 01:17:49,Class A,219006622,57.139577,9.127042,Unknown value,,0.0,286.5,,Unknown,XPD5650,RESCUE LRB20,HSC,,3,10,GPS,,Unknown,,AIS,5,5,2,1
10/03/2025 01:17:49,Class A,219002493,55.503067,10.545150,Moored,0.0,6.9,228.0,228,6815976,OWTH,SANDHOLM,Dredging,,9,63,Undefined,4.5,ODENSE,01/03/2025 00:15:00,AIS,51,12,7,2
10/03/2025 01:17:49,Class A,244850970,58.588985,9.976457,Under way using engine,0.0,16.9,39.6,40,9302243,PBTF,SVEN D,Cargo,Category X,21,142,Undefined,7.1,NOOSL,10/03/2025 07:00:00,AIS,132,10,11,10
10/03/2025 01:17:49,Class A,265511440,57.109748,12.245068,Under way using engine,,0.0,131.2,,Unknown,SKGZ,PILOT 113 SE,Pilot,,3,8,GPS,,Unknown,,AIS,4,4,2,1
10/03/2025 01:17:49,Class B,219016144,55.058730,10.619037,Unknown value,,0.0,354.3,,Unknown,OXRT,BIRK,Tug,,4,15,Undefined,,Unknown,,AIS,5,10,2,2
10/03/2025 01:17:49,Class A,219000873,56.990897,10.304568,Under way using engine,,0.0,44.3,,8878415,OXXS,EGENSE,Passenger,,8,28,GPS,,EGENSE HALS,04/04/2025 11:30:00,AIS,15,13,2,6
10/03/2025 01:17:49,Class A,219000873,56.990897,10.304568,Under way using engine,,0.0,44.3,,8878415,OXXS,EGENSE,Passenger,,8,28,GPS,,EGENSE HALS,04/04/2025 11:30:00,AIS,15,13,2,6
10/03/2025 01:17:49,Class A,219000577,55.796143,10.529223,Under way using engine,0.0,0.0,335.0,128,9183025,OZPH,FYNSHAV,Passenger,,16,69,GPS,3.0,KOL KAL,14/12/2025 18:50:00,AIS,23,46,8,8
10/03/2025 01:17:49,Class A,265705100,91.000000,0.000000,Under way using engine,,,,,Unknown,7SA2558,RESCUE ORESUND,SAR,,4,11,Undefined,,SWEDISH SAR VESSEL,,AIS,7,4,2,2
10/03/2025 01:17:49,Class A,219000577,55.796143,10.529223,Under way using engine,0.0,0.0,335.0,128,9183025,OZPH,FYNSHAV,Passenger,,16,69,GPS,3.0,KOL KAL,14/12/2025 18:50:00,AIS,23,46,8,8
10/03/2025 01:17:49,Class A,636016847,57.812717,9.846265,Under way using engine,0.0,12.5,270.7,270,9724740,D5IB9,SKYWALKER,Cargo,,32,199,GPS,9.9,MXCOA,28/03/2025 20:00:00,AIS,169,30,12,20
10/03/2025 01:17:49,Class A,219021235,57.492202,10.506702,Engaged in fishing,0.0,0.0,132.0,60,Unknown,OWRB,HAVFISKEN,Other,,6,18,GPS,3.7,HALS,01/03/2025 18:00:00,AIS,8,10,3,3
10/03/2025 01:17:49,Class A,219000577,55.796143,10.529223,Under way using engine,0.0,0.0,335.0,128,9183025,OZPH,FYNSHAV,Passenger,,16,69,GPS,3.0,KOL KAL,14/12/2025 18:50:00,AIS,23,46,8,8
10/03/2025 01:17:49,Class A,265768860,55.756707,12.903412,Unknown value,0.0,0.1,48.5,260,Unknown,7SA2762,RESCUE STEN CLAS,SAR,,3,8,GPS,,Unknown,,AIS,7,1,1,2
10/03/2025 01:17:49,AtoN,992576500,59.268735,11.087163,Unknown value,,,,,Unknown,Unknown,ALVIM(1),Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,AtoN,992576500,59.268735,11.087163,Unknown value,,,,,Unknown,Unknown,ALVIM(1),Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,352005172,55.398863,5.927257,Under way using engine,0.0,13.2,213.1,214,9102203,3E8334,GAS PACIFIC,Tanker,,26,179,GPS,11.0,ISTANBUL,21/03/2025 08:00:00,AIS,144,35,17,9
10/03/2025 01:17:49,Class A,219385000,56.126268,12.310993,Under way using engine,,0.0,285.1,,5161158,OXXM,BJOERNSHOLM,Passenger,,6,33,Internal,2.8,GILLELEJE,01/08/2025 09:00:00,AIS,8,25,3,3
10/03/2025 01:17:49,Class A,219385000,56.126268,12.310993,Under way using engine,,0.0,285.1,,5161158,OXXM,BJOERNSHOLM,Passenger,,6,33,Internal,2.8,GILLELEJE,01/08/2025 09:00:00,AIS,8,25,3,3
10/03/2025 01:17:49,Class A,220182000,57.716042,10.584145,Engaged in fishing,,0.0,355.5,,Unknown,OUPH,S549 STEFANIE,Fishing,,6,19,GPS,4.0,Unknown,,AIS,15,4,3,3
10/03/2025 01:17:49,Class A,219385000,56.126268,12.310993,Under way using engine,,0.0,285.1,,5161158,OXXM,BJOERNSHOLM,Passenger,,6,33,Internal,2.8,GILLELEJE,01/08/2025 09:00:00,AIS,8,25,3,3
10/03/2025 01:17:49,Class A,219031231,57.082423,8.001807,Under way using engine,0.0,11.8,210.6,209,9855434,OUMJ2,CHILEAN BULKER,Cargo,,30,180,GPS,6.8,LVRIX>>DEBKE,10/03/2025 20:00:00,AIS,153,27,19,11
10/03/2025 01:17:49,Class A,219385000,56.126268,12.310993,Under way using engine,,0.0,285.1,,5161158,OXXM,BJOERNSHOLM,Passenger,,6,33,Internal,2.8,GILLELEJE,01/08/2025 09:00:00,AIS,8,25,3,3
10/03/2025 01:17:49,Class A,220182000,57.716042,10.584145,Engaged in fishing,,0.0,355.5,,Unknown,OUPH,S549 STEFANIE,Fishing,,6,19,GPS,4.0,Unknown,,AIS,15,4,3,3
10/03/2025 01:17:49,Class A,212801000,54.773535,15.480703,Under way using engine,0.0,9.9,222.4,223,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:49,Class A,265507230,55.554703,14.359110,Under way using engine,,0.0,0.0,,Unknown,SIEY,TUVA,Passenger,,6,19,Internal,1.5,KARLSHAMN <>TARNO,,AIS,5,14,3,3
10/03/2025 01:17:49,Class A,256387000,54.666347,13.977915,Under way using engine,0.0,7.7,105.5,98,9298129,9HA3897,GANDA,Cargo,No additional information,13,80,GPS,3.4,PLGND,10/03/2025 22:00:00,AIS,70,10,6,7
10/03/2025 01:17:49,Class A,265610950,55.613783,12.997243,Under way using engine,0.0,0.0,245.0,329,Unknown,SCEP,PILOT 213 SE,Pilot,,5,15,GPS,1.5,Unknown,,AIS,10,5,3,2
10/03/2025 01:17:49,Class A,219517000,57.431513,10.535600,Under way using engine,,0.0,0.0,,4537661,OUDA,DANNEBROG,Military,,10,78,GPS,4.0,HOME,,AIS,28,50,5,5
10/03/2025 01:17:49,Class A,219025783,56.165958,10.220447,Unknown value,,0.0,343.0,,Unknown,Unknown,MARLEN,Pleasure,,4,15,GPS,,Unknown,,AIS,8,7,2,2
10/03/2025 01:17:49,Class A,219025783,56.165958,10.220447,Unknown value,,0.0,343.0,,Unknown,Unknown,MARLEN,Pleasure,,4,15,GPS,,Unknown,,AIS,8,7,2,2
10/03/2025 01:17:49,Class A,219025783,56.165958,10.220447,Unknown value,,0.0,343.0,,Unknown,Unknown,MARLEN,Pleasure,,4,15,GPS,,Unknown,,AIS,8,7,2,2
10/03/2025 01:17:49,Class A,212801000,54.773535,15.480703,Under way using engine,0.0,9.9,222.4,223,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:49,Class A,241355000,54.112912,7.697510,Under way using engine,0.0,8.6,109.2,107,9682576,SVCC3,MARAN GAS LETO,Tanker,,46,290,GPS,11.7,FOR ORDERS,10/03/2025 02:00:00,AIS,226,64,24,22
10/03/2025 01:17:49,Class A,220204000,57.594427,9.959923,Unknown value,0.0,0.0,128.7,254,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,219030200,57.120833,8.600075,Under way using engine,0.0,0.0,289.1,144,Unknown,OU8281,T18 MILLE,Fishing,,4,12,Undefined,,HANSTHOLM,,AIS,9,3,2,2
10/03/2025 01:17:49,Class A,220204000,57.594427,9.959923,Unknown value,0.0,0.0,128.7,254,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,220204000,57.594427,9.959923,Unknown value,0.0,0.0,128.7,254,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,219435000,56.952743,7.949882,Under way using engine,-7.5,18.4,39.9,40,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:17:49,Class A,266239000,54.882937,13.442645,Under way using engine,0.0,14.8,323.8,325,9017769,SKIJ,FINNTRADER,Passenger,No additional information,30,183,GPS,6.9,SEMMA<>PLSWI,10/03/2025 05:30:00,AIS,11,172,15,15
10/03/2025 01:17:49,Class A,219435000,56.952743,7.949882,Under way using engine,-7.5,18.4,39.9,40,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:17:49,Class A,219005732,57.717905,10.586337,Engaged in fishing,0.0,0.0,,128,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4,10,GPS,,Unknown,,AIS,2,8,2,2
10/03/2025 01:17:49,Class A,266239000,54.882937,13.442645,Under way using engine,0.0,14.8,323.8,325,9017769,SKIJ,FINNTRADER,Passenger,No additional information,30,183,GPS,6.9,SEMMA<>PLSWI,10/03/2025 05:30:00,AIS,11,172,15,15
10/03/2025 01:17:49,Class A,219435000,56.952743,7.949882,Under way using engine,-7.5,18.4,39.9,40,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:17:49,Class A,219005732,57.717905,10.586337,Engaged in fishing,0.0,0.0,,128,Unknown,OU6442,HG20 MALENE MEYER,Fishing,,4,10,GPS,,Unknown,,AIS,2,8,2,2
10/03/2025 01:17:49,Class A,211609560,55.016448,8.439420,Moored,0.0,0.0,217.7,213,Unknown,DBLC,MYA II,Other,,6,22,GPS,1.3,LIST RESEARCH,01/01/2026 00:00:00,AIS,7,15,2,4
10/03/2025 01:17:49,Class A,211609560,55.016448,8.439420,Moored,0.0,0.0,217.7,213,Unknown,DBLC,MYA II,Other,,6,22,GPS,1.3,LIST RESEARCH,01/01/2026 00:00:00,AIS,7,15,2,4
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,219002136,57.319285,7.929323,Engaged in fishing,0.0,0.1,166.0,66,Unknown,OU 4231,L282 MARIE ISABELLA,Fishing,,4,16,GPS,2.0,Unknown,,AIS,13,3,2,2
10/03/2025 01:17:49,Class A,229732000,56.199467,11.309750,Under way using engine,0.0,12.0,29.0,31,9401910,9HA3559,YANNIS,Cargo,,32,179,GPS,10.9,KALONDBURG ROAD,09/03/2025 23:00:00,AIS,161,18,20,12
10/03/2025 01:17:49,Class A,314635000,56.447088,4.854397,Under way using engine,0.0,9.6,178.0,177,9390159,8PBL2,WILSON DUNDEE,Cargo,,13,88,GPS,5.7,NLRTM,11/03/2025 07:00:00,AIS,74,14,6,7
10/03/2025 01:17:49,Class A,352002241,54.915203,13.339187,Under way using engine,0.0,6.6,254.6,255,9390587,3E2230,ONEIROI,Tanker,,42,244,GPS,15.0,EGSUZ,23/03/2025 12:00:00,AIS,204,40,25,17
10/03/2025 01:17:49,Class A,352002241,54.915203,13.339187,Under way using engine,0.0,6.6,254.6,255,9390587,3E2230,ONEIROI,Tanker,,42,244,GPS,15.0,EGSUZ,23/03/2025 12:00:00,AIS,204,40,25,17
10/03/2025 01:17:49,Class A,304021000,56.826167,12.095083,Under way using engine,0.0,9.7,162.0,167,9195406,V2GO2,HELENE-B,Cargo,No additional information,12,82,GPS,5.1,FIDLS,12/03/2025 12:30:00,AIS,73,9,3,9
10/03/2025 01:17:49,Class A,304021000,56.826167,12.095083,Under way using engine,0.0,9.7,162.0,167,9195406,V2GO2,HELENE-B,Cargo,No additional information,12,82,GPS,5.1,FIDLS,12/03/2025 12:30:00,AIS,73,9,3,9
10/03/2025 01:17:49,Class A,304021000,56.826167,12.095083,Under way using engine,0.0,9.7,162.0,167,9195406,V2GO2,HELENE-B,Cargo,No additional information,12,82,GPS,5.1,FIDLS,12/03/2025 12:30:00,AIS,73,9,3,9
10/03/2025 01:17:49,Class A,304021000,56.826167,12.095083,Under way using engine,0.0,9.7,162.0,167,9195406,V2GO2,HELENE-B,Cargo,No additional information,12,82,GPS,5.1,FIDLS,12/03/2025 12:30:00,AIS,73,9,3,9
10/03/2025 01:17:49,Class A,219001604,56.470592,11.744755,Engaged in fishing,0.0,2.4,166.5,160,Unknown,XP5127,PETUA,Fishing,,5,15,GPS,2.3,FISKERI,22/01/2026 07:00:00,AIS,4,11,2,3
10/03/2025 01:17:49,Class B,219032297,54.790700,11.469033,Unknown value,,1.3,163.4,,Unknown,XPI3536,LFBV MARIBO 1,SAR,,2,6,Undefined,,Unknown,,AIS,3,3,1,1
10/03/2025 01:17:49,Class A,219001604,56.470592,11.744755,Engaged in fishing,0.0,2.4,166.5,160,Unknown,XP5127,PETUA,Fishing,,5,15,GPS,2.3,FISKERI,22/01/2026 07:00:00,AIS,4,11,2,3
10/03/2025 01:17:49,Class B,219032297,54.790700,11.469033,Unknown value,,1.3,163.4,,Unknown,XPI3536,LFBV MARIBO 1,SAR,,2,6,Undefined,,Unknown,,AIS,3,3,1,1
10/03/2025 01:17:49,Class A,220024000,57.693832,9.782187,Engaged in fishing,0.0,8.0,257.0,259,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4,16,GPS,2.0,Unknown,,AIS,11,5,2,2
10/03/2025 01:17:49,Class A,220024000,57.693832,9.782187,Engaged in fishing,0.0,8.0,257.0,259,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4,16,GPS,2.0,Unknown,,AIS,11,5,2,2
10/03/2025 01:17:49,Class A,219001604,56.470592,11.744755,Engaged in fishing,0.0,2.4,166.5,160,Unknown,XP5127,PETUA,Fishing,,5,15,GPS,2.3,FISKERI,22/01/2026 07:00:00,AIS,4,11,2,3
10/03/2025 01:17:49,Class A,220024000,57.693832,9.782187,Engaged in fishing,0.0,8.0,257.0,259,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4,16,GPS,2.0,Unknown,,AIS,11,5,2,2
10/03/2025 01:17:49,Base Station,2194005,56.344250,4.272000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Base Station,2194005,56.344250,4.272000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,219002624,55.509010,7.874782,Unknown value,,0.0,2.3,,Unknown,XPD4036,HORNSREV 1 WINDFARM,Undefined,,,,Internal,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,211325200,55.088603,8.566582,Engaged in fishing,0.0,0.0,318.1,257,Unknown,DNHA,NEPTUN,Fishing,,7,21,Internal,3.3,FISHING GROUNDS,22/08/2025 11:00:00,AIS,16,5,3,4
10/03/2025 01:17:49,Class A,211266470,54.156585,12.093100,Under way using engine,0.0,0.0,220.7,0,8918590,DMGZ,FAIRPLAY XVII,Tug,,10,29,GPS,3.9,DERSK,07/03/2025 18:00:00,AIS,10,19,4,6
10/03/2025 01:17:49,Class A,636024915,57.418842,8.272640,Under way using engine,0.0,9.0,63.5,62,9278428,5LUX3,ATLANTIC B,Cargo,,33,225,GPS,6.5,"ST.PETERSBURG,RUSSIA",14/03/2025 10:00:00,AIS,196,29,22,11
10/03/2025 01:17:49,Class A,538090596,54.880217,17.270598,Under way using engine,0.0,13.1,92.9,95,9301081,V7A4717,VEGA ALPHA,Cargo,Category OS,22,155,Internal,6.8,PLGDY,10/03/2025 07:00:00,AIS,144,11,10,12
10/03/2025 01:17:49,Class A,271046518,57.818367,9.656477,Under way using engine,0.0,9.8,265.1,260,9829916,TCA5330,ICDAS-5,Cargo,,21,148,GPS,8.3,MA AGA,18/03/2025 00:00:00,AIS,129,19,10,11
10/03/2025 01:17:49,Class B,219028066,55.948608,10.453170,Unknown value,,0.0,,,Unknown,XPH6625,JUTLANDIA,Pleasure,,4,12,Undefined,,Unknown,,AIS,6,6,3,1
10/03/2025 01:17:49,Class A,271046518,57.818367,9.656477,Under way using engine,0.0,9.8,265.1,260,9829916,TCA5330,ICDAS-5,Cargo,,21,148,GPS,8.3,MA AGA,18/03/2025 00:00:00,AIS,129,19,10,11
10/03/2025 01:17:49,Class B,219028066,55.948608,10.453170,Unknown value,,0.0,,,Unknown,XPH6625,JUTLANDIA,Pleasure,,4,12,Undefined,,Unknown,,AIS,6,6,3,1
10/03/2025 01:17:49,Class A,255801580,56.439933,7.904188,Under way using engine,0.0,14.4,184.5,183,9190157,CQQG,AUTOPRESTIGE,Cargo,No additional information,18,128,Combined GPS/GLONASS,5.4,DKEBJ,10/03/2025 07:30:00,AIS,100,28,13,5
10/03/2025 01:17:49,Class A,255801580,56.439933,7.904188,Under way using engine,0.0,14.4,184.5,183,9190157,CQQG,AUTOPRESTIGE,Cargo,No additional information,18,128,Combined GPS/GLONASS,5.4,DKEBJ,10/03/2025 07:30:00,AIS,100,28,13,5
10/03/2025 01:17:49,Class A,636024915,57.418842,8.272640,Under way using engine,0.0,9.0,63.5,62,9278428,5LUX3,ATLANTIC B,Cargo,,33,225,GPS,6.5,"ST.PETERSBURG,RUSSIA",14/03/2025 10:00:00,AIS,196,29,22,11
10/03/2025 01:17:49,Class A,636024915,57.418842,8.272640,Under way using engine,0.0,9.0,63.5,62,9278428,5LUX3,ATLANTIC B,Cargo,,33,225,GPS,6.5,"ST.PETERSBURG,RUSSIA",14/03/2025 10:00:00,AIS,196,29,22,11
10/03/2025 01:17:49,Class A,636023140,54.707353,10.765743,Under way using engine,0.0,13.7,185.7,182,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:49,Class A,219000897,57.718068,10.587708,Engaged in fishing,0.0,0.0,,309,Unknown,OYPG,ANNI HOLM SG25,Fishing,,7,17,GPS,3.0,GILLELEJE,28/07/2025 08:00:00,AIS,10,7,4,3
10/03/2025 01:17:49,Class A,636023140,54.707353,10.765743,Under way using engine,0.0,13.7,185.7,182,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:49,Class A,636023140,54.707353,10.765743,Under way using engine,0.0,13.7,185.7,182,9419008,5LME2,ST.SOFIA,Cargo,,23,166,GPS,9.9,EE TLL,12/03/2025 10:00:00,AIS,146,20,12,11
10/03/2025 01:17:49,Class A,220204000,57.594427,9.959923,Unknown value,0.0,0.0,128.7,254,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:49,Class A,255801580,56.439933,7.904188,Under way using engine,0.0,14.4,184.5,183,9190157,CQQG,AUTOPRESTIGE,Cargo,No additional information,18,128,Combined GPS/GLONASS,5.4,DKEBJ,10/03/2025 07:30:00,AIS,100,28,13,5
10/03/2025 01:17:49,Class A,219000897,57.718068,10.587708,Engaged in fishing,0.0,0.0,,309,Unknown,OYPG,ANNI HOLM SG25,Fishing,,7,17,GPS,3.0,GILLELEJE,28/07/2025 08:00:00,AIS,10,7,4,3
10/03/2025 01:17:49,Class A,218007750,56.203507,12.417900,Under way using engine,0.0,10.6,326.4,323,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:49,Class A,257101030,57.715570,10.581927,Under way using engine,,0.0,109.8,,Unknown,LJON,OYABAS,Pleasure,,5,19,GPS,3.3,?,,AIS,,19,,5
10/03/2025 01:17:49,Class A,218007750,56.203507,12.417900,Under way using engine,0.0,10.6,326.4,323,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:49,Class A,218007750,56.203507,12.417900,Under way using engine,0.0,10.6,326.4,323,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:49,Class A,257101030,57.715570,10.581927,Under way using engine,,0.0,109.8,,Unknown,LJON,OYABAS,Pleasure,,5,19,GPS,3.3,?,,AIS,,19,,5
10/03/2025 01:17:49,Class A,218007750,56.203507,12.417900,Under way using engine,0.0,10.6,326.4,323,9166467,DGEG,ST. PAULI 2,Cargo,,15,108,GPS,6.0,DKRAN,10/03/2025 10:00:00,AIS,97,11,8,7
10/03/2025 01:17:49,Class A,219028337,55.069670,10.041042,Under way using engine,0.0,8.4,104.3,103,9898929,OZFY2,SVITZER EDDA,Tug,,13,30,GPS,5.4,DKKRR,10/03/2025 06:00:00,AIS,16,14,6,7
10/03/2025 01:17:49,Class A,219381000,55.477312,8.416967,Under way using engine,0.0,0.0,210.3,332,Unknown,OUSS,WILHELMINA,Undefined,,10,38,GPS,,Unknown,,AIS,33,5,4,6
10/03/2025 01:17:49,Class A,219381000,55.477312,8.416967,Under way using engine,0.0,0.0,210.3,332,Unknown,OUSS,WILHELMINA,Undefined,,10,38,GPS,,Unknown,,AIS,33,5,4,6
10/03/2025 01:17:49,Class A,258514000,57.343900,8.293285,Under way using engine,0.0,11.0,214.8,214,9325738,LMWS,ISLAND PATRIOT,Other,,19,87,GPS,5.5,ESBJERG,10/03/2025 17:00:00,AIS,20,67,8,11
10/03/2025 01:17:49,Class A,219028337,55.069670,10.041042,Under way using engine,0.0,8.4,104.3,103,9898929,OZFY2,SVITZER EDDA,Tug,,13,30,GPS,5.4,DKKRR,10/03/2025 06:00:00,AIS,16,14,6,7
10/03/2025 01:17:49,Class A,219028337,55.069670,10.041042,Under way using engine,0.0,8.4,104.3,103,9898929,OZFY2,SVITZER EDDA,Tug,,13,30,GPS,5.4,DKKRR,10/03/2025 06:00:00,AIS,16,14,6,7
10/03/2025 01:17:49,Class A,219028337,55.069670,10.041042,Under way using engine,0.0,8.4,104.3,103,9898929,OZFY2,SVITZER EDDA,Tug,,13,30,GPS,5.4,DKKRR,10/03/2025 06:00:00,AIS,16,14,6,7
10/03/2025 01:17:49,Class A,266052000,55.556852,14.358007,Unknown value,0.0,0.0,333.9,178,Unknown,SKLI,MIRACULIX,Fishing,,6,18,GPS,,Unknown,,AIS,8,10,1,5
10/03/2025 01:17:49,Class A,218858000,54.413810,11.928998,Under way using engine,0.0,8.5,243.6,239,9218222,DMLS,HENRIKE,Cargo,,12,89,GPS,4.8,DELBC,10/03/2025 06:30:00,AIS,76,13,6,6
10/03/2025 01:17:49,Class A,219006113,57.321450,11.126575,Engaged in fishing,0.0,0.0,197.7,124,Unknown,Unknown,A300 MARIE SKOV,Fishing,,4,14,Undefined,,OSTERBY,,AIS,3,11,2,2
10/03/2025 01:17:49,Class A,266274000,57.714507,9.563323,Under way using engine,,9.3,253.7,249,6825490,SDLE,KENNEDY,Fishing,,7,34,GPS,4.5,0,,AIS,20,14,1,6
10/03/2025 01:17:49,Class A,266274000,57.714507,9.563323,Under way using engine,,9.3,253.7,249,6825490,SDLE,KENNEDY,Fishing,,7,34,GPS,4.5,0,,AIS,20,14,1,6
10/03/2025 01:17:49,Class A,219002585,57.493787,10.502100,Engaged in fishing,0.0,0.0,56.9,160,Unknown,XP2732,FN224 LAERKE VINTHER,Fishing,,5,15,GPS,,FISHING,,AIS,10,5,2,3
10/03/2025 01:17:49,Class A,249575000,55.799238,12.720557,Under way using engine,0.0,14.7,0.4,0,9395329,9HA4294,BOTAFOGO,Tanker,No additional information,42,244,GPS,7.2,NLRTM,12/03/2025 05:00:00,AIS,202,42,18,24
